text,label
Hindustan Unilever announces organizational restructuring.,neutral
Shares of Axis Bank fall after weak Q4 results.,negative
Shares of Axis Bank trade flat amid mixed market sentiment.,neutral
Regulatory action against Titan Company triggers sell-off.,negative
Sun Pharma beats market expectations with 9% profit growth.,positive
Analysts upgrade TCS on improved growth outlook.,positive
Regulatory action against Dr. Reddy's triggers sell-off.,negative
Wipro beats market expectations with 9% profit growth.,positive
Hindustan Unilever posts losses of INR 720 crore this quarter.,negative
Shares of Bharti Airtel surge after strong Q3 results.,positive
Analysts downgrade Bajaj Finance citing poor performance.,negative
HCL Technologies completes acquisition of Capital Ltd.,neutral
Kotak Mahindra Bank reports a 15% decline in net profit.,negative
Dr. Reddy's reports robust performance with revenue of INR 3245 crore in Q3.,positive
UltraTech Cement posts record profits of INR 2706 crore.,positive
Shares of Adani Ports fall after weak Q1 results.,negative
Market participants await ICICI Bank quarterly results.,neutral
Cipla stock hits 52-week high on strong demand.,positive
Dr. Reddy's faces legal challenges impacting market confidence.,negative
Shares of Tech Mahindra surge after strong Q1 results.,positive
Titan Company faces legal challenges impacting market confidence.,negative
JSW Steel announces 18% increase in dividend payout.,positive
ICICI Bank introduces a new product line in the domestic market.,neutral
Wipro completes acquisition of Digital Services.,neutral
Analysts downgrade ICICI Bank citing poor performance.,negative
Shares of Tech Mahindra surge after strong Q3 results.,positive
Titan Company schedules board meeting for Q4.,neutral
SBI posts losses of INR 3999 crore this quarter.,negative
Market participants await Kotak Mahindra Bank quarterly results.,neutral
TCS reports a 12% rise in quarterly revenue.,positive
Analysts upgrade Bharti Airtel on improved growth outlook.,positive
Tech Mahindra completes acquisition of Logistics Inc.,neutral
Asian Paints schedules board meeting for Q1.,neutral
Analysts downgrade Power Grid citing poor performance.,negative
Tech Mahindra misses earnings estimates with 4% drop in profit.,negative
HDFC Bank reports a 19% decline in net profit.,negative
Sun Pharma introduces a new product line in the domestic market.,neutral
Wipro reports a 17% decline in net profit.,negative
UltraTech Cement introduces a new product line in the domestic market.,neutral
Investors cheer as Hindustan Unilever secures major contract worth INR 1771 crore.,positive
TCS stock hits 52-week high on strong demand.,positive
Axis Bank posts losses of INR 4250 crore this quarter.,negative
Maruti Suzuki reports a 5% decline in net profit.,negative
Investors cheer as ITC secures major contract worth INR 2125 crore.,positive
Wipro schedules board meeting for Q3.,neutral
Axis Bank introduces a new product line in the domestic market.,neutral
Asian Paints completes acquisition of Capital Ltd.,neutral
Wipro completes successful acquisition of Financial Corp.,positive
Shares of Power Grid fall after weak Q4 results.,negative
Adani Ports schedules board meeting for Q4.,neutral
Axis Bank stock hits 52-week high on strong demand.,positive
Reliance Industries announces leadership changes in key divisions.,neutral
Infosys beats market expectations with 14% profit growth.,positive
Kotak Mahindra Bank posts losses of INR 1723 crore this quarter.,negative
Maruti Suzuki reports a 17% decline in net profit.,negative
SBI introduces a new product line in the domestic market.,neutral
Axis Bank announces leadership changes in key divisions.,neutral
JSW Steel stock plunges 23% amid concerns over debt levels.,negative
Kotak Mahindra Bank posts losses of INR 4817 crore this quarter.,negative
Sun Pharma faces regulatory investigation over irregularities.,negative
Tata Motors stock plunges 24% amid concerns over debt levels.,negative
Investors cheer as Tata Motors secures major contract worth INR 1155 crore.,positive
UltraTech Cement misses earnings estimates with 12% drop in profit.,negative
Tech Mahindra announces organizational restructuring.,neutral
Titan Company announces organizational restructuring.,neutral
Kotak Mahindra Bank faces regulatory investigation over irregularities.,negative
