text,label
Cipla completes successful acquisition of Capital Ltd.,positive
HDFC Bank announces organizational restructuring.,neutral
JSW Steel announces 16% increase in dividend payout.,positive
"'We've Deep Ambitions To Develop India As A Home For Rolls-Royce,' Says CEO Tufan Erginbilgic. 'We are determined to be India's partner on its Atmanirbhar journey, driving further growth and promoting self-reliance,' says Rolls-Royce CEO Tufan Erginbilgic.",neutral
Sun Pharma faces legal challenges impacting market confidence.,negative
Mahindra & Mahindra posts losses of INR 1128 crore this quarter.,negative
Kotak Mahindra Bank introduces a new product line in the domestic market.,neutral
ITC completes successful acquisition of Financial Corp.,positive
Titan Company posts losses of INR 2684 crore this quarter.,negative
Analysts upgrade TCS on improved growth outlook.,positive
Cipla introduces a new product line in the domestic market.,neutral
Wipro misses earnings estimates with 12% drop in profit.,negative
Investors cheer as Reliance Industries secures major contract worth INR 837 crore.,positive
Market participants await Tata Motors quarterly results.,neutral
Dr. Reddy's completes successful acquisition of Energy Solutions.,positive
Adani Ports beats market expectations with 14% profit growth.,positive
Adani Ports faces legal challenges impacting market confidence.,negative
ITC completes acquisition of Digital Services.,neutral
ICICI Bank schedules board meeting for Q3.,neutral
Axis Bank completes successful acquisition of Industrial Group.,positive
Titan Company posts losses of INR 3393 crore this quarter.,negative
Titan Company schedules board meeting for Q2.,neutral
Regulatory action against UltraTech Cement triggers sell-off.,negative
Sun Pharma posts record profits of INR 3746 crore.,positive
Shares of Dr. Reddy's fall after weak Q4 results.,negative
TCS completes successful acquisition of Logistics Inc.,positive
Tech Mahindra stock hits 52-week high on strong demand.,positive
Infosys announces organizational restructuring.,neutral
Sun Pharma posts record profits of INR 3566 crore.,positive
Power Grid completes acquisition of Capital Ltd.,neutral
Axis Bank schedules board meeting for Q4.,neutral
Infosys announces 15% increase in dividend payout.,positive
Axis Bank announces 15% increase in dividend payout.,positive
Titan Company completes acquisition of Energy Solutions.,neutral
Bajaj Finance reports a 23% rise in quarterly revenue.,positive
Tata Motors beats market expectations with 25% profit growth.,positive
Market participants await Adani Ports quarterly results.,neutral
Analysts downgrade Titan Company citing poor performance.,negative
Cipla reports a 32% rise in quarterly revenue.,positive
Cipla reports robust performance with revenue of INR 927 crore in Q3.,positive
HDFC Bank faces legal challenges impacting market confidence.,negative
Regulatory action against Power Grid triggers sell-off.,negative
Investors cheer as Titan Company secures major contract worth INR 572 crore.,positive
Asian Paints faces regulatory investigation over irregularities.,negative
ITC completes acquisition of Energy Solutions.,neutral
Investors exit Adani Ports after disappointing Q2 guidance.,negative
JSW Steel misses earnings estimates with 23% drop in profit.,negative
Axis Bank reports a 22% decline in net profit.,negative
Cipla announces 10% increase in dividend payout.,positive
Adani Ports announces 23% increase in dividend payout.,positive
Adani Ports stock hits 52-week high on strong demand.,positive
Infosys faces regulatory investigation over irregularities.,negative
Regulatory action against Bajaj Finance triggers sell-off.,negative
Hindustan Unilever posts losses of INR 3445 crore this quarter.,negative
Reliance Industries completes acquisition of Tech Solutions.,neutral
Adani Ports announces organizational restructuring.,neutral
Regulatory action against Reliance Industries triggers sell-off.,negative
Tech Mahindra completes acquisition of Tech Solutions.,neutral
Shares of Power Grid surge after strong Q1 results.,positive
Maruti Suzuki reports robust performance with revenue of INR 4808 crore in Q3.,positive
Investors cheer as SBI secures major contract worth INR 4120 crore.,positive
Bharti Airtel completes successful acquisition of Logistics Inc.,positive
Analysts upgrade Tata Motors on improved growth outlook.,positive
Tech Mahindra stock plunges 5% amid concerns over debt levels.,negative
Market participants await Mahindra & Mahindra quarterly results.,neutral
Market participants await Cipla quarterly results.,neutral
Shares of Titan Company surge after strong Q3 results.,positive
Axis Bank announces 9% increase in dividend payout.,positive
Infosys faces legal challenges impacting market confidence.,negative
JSW Steel stock plunges 6% amid concerns over debt levels.,negative
Sun Pharma faces regulatory investigation over irregularities.,negative
Investors cheer as ITC secures major contract worth INR 1586 crore.,positive
Shares of SBI fall after weak Q3 results.,negative
Shares of UltraTech Cement trade flat amid mixed market sentiment.,neutral
Sun Pharma faces legal challenges impacting market confidence.,negative
Shares of Tech Mahindra fall after weak Q1 results.,negative
Investors exit Tech Mahindra after disappointing Q4 guidance.,negative
Tata Motors reports robust performance with revenue of INR 169 crore in Q2.,positive
Market participants await Power Grid quarterly results.,neutral
Market participants await HCL Technologies quarterly results.,neutral
Maruti Suzuki faces legal challenges impacting market confidence.,negative
Shares of Infosys trade flat amid mixed market sentiment.,neutral
HDFC Bank reports robust performance with revenue of INR 605 crore in Q2.,positive
Mahindra & Mahindra posts record profits of INR 2849 crore.,positive
TCS posts record profits of INR 2129 crore.,positive
Maruti Suzuki faces legal challenges impacting market confidence.,negative
Market participants await Tech Mahindra quarterly results.,neutral
Regulatory action against Hindustan Unilever triggers sell-off.,negative
Analysts downgrade JSW Steel citing poor performance.,negative
Shares of Wipro trade flat amid mixed market sentiment.,neutral
Market participants await Axis Bank quarterly results.,neutral
Sun Pharma beats market expectations with 12% profit growth.,positive
HCL Technologies reports robust performance with revenue of INR 3782 crore in Q4.,positive
UltraTech Cement stock plunges 21% amid concerns over debt levels.,negative
Tata Motors stock plunges 25% amid concerns over debt levels.,negative
Infosys schedules board meeting for Q1.,neutral
Bharti Airtel stock hits 52-week high on strong demand.,positive
Kotak Mahindra Bank faces regulatory investigation over irregularities.,negative
Investors cheer as Tata Motors secures major contract worth INR 821 crore.,positive
Titan Company faces legal challenges impacting market confidence.,negative
Investors cheer as Mahindra & Mahindra secures major contract worth INR 4451 crore.,positive
Regulatory action against ITC triggers sell-off.,negative
Mahindra & Mahindra announces organizational restructuring.,neutral
Adani Ports beats market expectations with 16% profit growth.,positive
Shares of TCS fall after weak Q1 results.,negative
Dr. Reddy's announces organizational restructuring.,neutral
Axis Bank announces leadership changes in key divisions.,neutral
Wipro introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra reports robust performance with revenue of INR 322 crore in Q1.,positive
Reliance Industries beats market expectations with 28% profit growth.,positive
Investors cheer as Tata Motors secures major contract worth INR 4608 crore.,positive
Tata Motors completes acquisition of Financial Corp.,neutral
SBI announces 31% increase in dividend payout.,positive
"Aditya Birla Capital's NBFC arm sees 25% loan book growth in Q2 FY26. Aditya Birla Finance Ltd (ABFL), the Non-Banking Financial Company (NBFC) arm of Aditya Birla Capital, reported a robust 25% year-on-year growth in its total loan book for the second quarter of fiscal year 2026. As of September 30, 2025, ABFL's total loan book stood at an impressive ₹85,000 crore, reflecting strong demand and effective lending strategies. Disbursements during the quarter also saw a significant increase of 30%, reaching ₹18,000 crore, indicating accelerated business activity. The company demonstrated an improvement in its asset quality, with Gross Non-Performing Assets (GNPA) declining to 1.8% from 2.1% in the previous year, and Net NPA at a healthy 0.6%. This growth was primarily fueled by strong demand observed in both the retail and Small and Medium Enterprise (SME) segments. CEO Rakesh Singh highlighted the company's continued focus on leveraging digital lending initiatives to enhance customer reach and operational efficiency. The improved asset quality and substantial loan book expansion underscore ABFL's strong performance and strategic positioning in the Indian financial market. This performance contributes positively to Aditya Birla Capital's overall consolidated results.",neutral
Investors exit Axis Bank after disappointing Q3 guidance.,negative
Bajaj Finance announces leadership changes in key divisions.,neutral
"HDFC Bank Q2 Net Profit Jumps 15% to ₹18,500 Crore, NII Rises. HDFC Bank reported a 15% year-on-year increase in standalone net profit, reaching ₹18,500 crore for the second quarter ended September 30, 2025, up from ₹16,080 crore in Q2 FY2025. Net Interest Income (NII) saw an 18% growth, amounting to ₹38,200 crore, primarily driven by a robust loan book expansion of 20.5% to ₹27.5 lakh crore. The bank's Gross Non-Performing Assets (GNPA) improved slightly to 1.12% of gross advances from 1.17% in the prior quarter, with Net NPA at 0.28%. Provisions for the quarter increased by 10% to ₹4,200 crore, reflecting prudent risk management. Deposits grew by 22% to ₹30.1 lakh crore, maintaining a healthy CASA ratio of 38.5%. HDFC Bank's shares closed at ₹1,685.50 on the NSE on October 2, marking a 2.1% gain following the positive results, with trading volumes exceeding 15 million shares. Analysts at Motilal Oswal reiterated a 'Buy' rating, setting a target price of ₹1,950, citing strong asset quality and sustained growth momentum.",neutral
Titan Company announces organizational restructuring.,neutral
Tech Mahindra faces regulatory investigation over irregularities.,negative
Analysts upgrade Infosys on improved growth outlook.,positive
Tata Motors completes successful acquisition of Tech Solutions.,positive
Kotak Mahindra Bank misses earnings estimates with 20% drop in profit.,negative
Analysts downgrade HDFC Bank citing poor performance.,negative
Axis Bank announces leadership changes in key divisions.,neutral
Maruti Suzuki beats market expectations with 22% profit growth.,positive
HCL Technologies announces leadership changes in key divisions.,neutral
Regulatory action against Kotak Mahindra Bank triggers sell-off.,negative
Analysts downgrade Titan Company citing poor performance.,negative
JSW Steel announces 35% increase in dividend payout.,positive
SBI stock plunges 12% amid concerns over debt levels.,negative
Reliance Industries posts losses of INR 2807 crore this quarter.,negative
Dr. Reddy's reports robust performance with revenue of INR 2865 crore in Q1.,positive
Shares of Bharti Airtel fall after weak Q4 results.,negative
ICICI Bank announces organizational restructuring.,neutral
UltraTech Cement introduces a new product line in the domestic market.,neutral
TCS announces organizational restructuring.,neutral
Power Grid reports a 10% decline in net profit.,negative
Reliance Industries posts record profits of INR 1891 crore.,positive
Market participants await Mahindra & Mahindra quarterly results.,neutral
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Analysts upgrade Dr. Reddy's on improved growth outlook.,positive
HDFC Bank completes acquisition of Financial Corp.,neutral
Reliance Industries stock hits 52-week high on strong demand.,positive
Shares of Mahindra & Mahindra trade flat amid mixed market sentiment.,neutral
Tata Motors posts losses of INR 607 crore this quarter.,negative
Shares of UltraTech Cement fall after weak Q2 results.,negative
ITC posts record profits of INR 3096 crore.,positive
HDFC Bank beats market expectations with 30% profit growth.,positive
Kotak Mahindra Bank completes successful acquisition of Tech Solutions.,positive
Shares of Reliance Industries surge after strong Q1 results.,positive
Hindustan Unilever posts losses of INR 1573 crore this quarter.,negative
Maruti Suzuki posts losses of INR 2017 crore this quarter.,negative
Wipro reports robust performance with revenue of INR 1157 crore in Q4.,positive
Tata Motors posts losses of INR 2568 crore this quarter.,negative
Kotak Mahindra Bank reports robust performance with revenue of INR 4255 crore in Q4.,positive
ITC beats market expectations with 5% profit growth.,positive
Shares of Tech Mahindra trade flat amid mixed market sentiment.,neutral
Bajaj Finance misses earnings estimates with 12% drop in profit.,negative
Investors exit Bharti Airtel after disappointing Q2 guidance.,negative
Reliance Industries introduces a new product line in the domestic market.,neutral
Shares of TCS trade flat amid mixed market sentiment.,neutral
UltraTech Cement introduces a new product line in the domestic market.,neutral
Regulatory action against HCL Technologies triggers sell-off.,negative
SBI faces legal challenges impacting market confidence.,negative
Infosys announces 22% increase in dividend payout.,positive
Shares of JSW Steel surge after strong Q2 results.,positive
Tech Mahindra posts record profits of INR 1354 crore.,positive
Shares of Hindustan Unilever trade flat amid mixed market sentiment.,neutral
Shares of ICICI Bank trade flat amid mixed market sentiment.,neutral
UltraTech Cement posts losses of INR 2797 crore this quarter.,negative
Tech Mahindra introduces a new product line in the domestic market.,neutral
Tech Mahindra posts losses of INR 775 crore this quarter.,negative
Cipla announces 24% increase in dividend payout.,positive
Shares of Dr. Reddy's trade flat amid mixed market sentiment.,neutral
Bharti Airtel announces 15% increase in dividend payout.,positive
Mahindra & Mahindra completes successful acquisition of Industrial Group.,positive
Special trading session for demerged Tata Motors today. October 14 will be record date for the proposed demerger of commercial vehicle unit,positive
Investors cheer as Cipla secures major contract worth INR 2287 crore.,positive
Investors exit ICICI Bank after disappointing Q4 guidance.,negative
Dr. Reddy's announces leadership changes in key divisions.,neutral
Market participants await Reliance Industries quarterly results.,neutral
Dr. Reddy's reports robust performance with revenue of INR 3520 crore in Q3.,positive
SBI schedules board meeting for Q1.,neutral
Adani Ports reports a 31% rise in quarterly revenue.,positive
HCL Technologies completes acquisition of Energy Solutions.,neutral
Maruti Suzuki stock hits 52-week high on strong demand.,positive
JSW Steel announces 7% increase in dividend payout.,positive
Sun Pharma announces 18% increase in dividend payout.,positive
Shares of HDFC Bank fall after weak Q3 results.,negative
Shares of Reliance Industries surge after strong Q1 results.,positive
UltraTech Cement reports a 11% decline in net profit.,negative
Market participants await Power Grid quarterly results.,neutral
Hindustan Unilever stock plunges 7% amid concerns over debt levels.,negative
TCS faces legal challenges impacting market confidence.,negative
SBI faces legal challenges impacting market confidence.,negative
Infosys faces legal challenges impacting market confidence.,negative
Shares of JSW Steel trade flat amid mixed market sentiment.,neutral
SBI stock plunges 17% amid concerns over debt levels.,negative
Shares of Adani Ports fall after weak Q4 results.,negative
Mahindra & Mahindra misses earnings estimates with 16% drop in profit.,negative
Shares of Tata Motors fall after weak Q2 results.,negative
Asian Paints announces leadership changes in key divisions.,neutral
Asian Paints reports a 28% rise in quarterly revenue.,positive
Asian Paints schedules board meeting for Q2.,neutral
Reliance Industries completes acquisition of Industrial Group.,neutral
Analysts upgrade Kotak Mahindra Bank on improved growth outlook.,positive
HDFC Bank announces leadership changes in key divisions.,neutral
Bajaj Finance reports a 18% decline in net profit.,negative
Mahindra & Mahindra posts record profits of INR 794 crore.,positive
Wipro schedules board meeting for Q3.,neutral
HDFC Bank schedules board meeting for Q1.,neutral
Asian Paints schedules board meeting for Q3.,neutral
ITC announces 8% increase in dividend payout.,positive
Market participants await Bharti Airtel quarterly results.,neutral
UltraTech Cement introduces a new product line in the domestic market.,neutral
Adani Ports posts losses of INR 3789 crore this quarter.,negative
Shares of Power Grid trade flat amid mixed market sentiment.,neutral
Tata Motors announces leadership changes in key divisions.,neutral
Shares of TCS trade flat amid mixed market sentiment.,neutral
Mahindra & Mahindra reports robust performance with revenue of INR 1073 crore in Q2.,positive
Tech Mahindra reports robust performance with revenue of INR 844 crore in Q4.,positive
SBI beats market expectations with 7% profit growth.,positive
HCL Technologies posts losses of INR 2322 crore this quarter.,negative
SBI completes acquisition of Digital Services.,neutral
Analysts downgrade Maruti Suzuki citing poor performance.,negative
Market participants await Dr. Reddy's quarterly results.,neutral
Axis Bank completes successful acquisition of Industrial Group.,positive
Analysts upgrade ICICI Bank on improved growth outlook.,positive
Bharti Airtel misses earnings estimates with 3% drop in profit.,negative
HDFC Bank reports a 33% rise in quarterly revenue.,positive
Titan Company reports a 8% decline in net profit.,negative
Analysts downgrade Hindustan Unilever citing poor performance.,negative
Shares of Power Grid fall after weak Q2 results.,negative
Axis Bank completes successful acquisition of Tech Solutions.,positive
HCL Technologies reports a 8% decline in net profit.,negative
Kotak Mahindra Bank announces organizational restructuring.,neutral
Market participants await Axis Bank quarterly results.,neutral
HDFC Bank completes successful acquisition of Tech Solutions.,positive
Shares of Maruti Suzuki trade flat amid mixed market sentiment.,neutral
UltraTech Cement posts losses of INR 4667 crore this quarter.,negative
Tata Motors completes acquisition of Energy Solutions.,neutral
Regulatory action against Sun Pharma triggers sell-off.,negative
Hindustan Unilever announces 15% increase in dividend payout.,positive
Bharti Airtel faces legal challenges impacting market confidence.,negative
Tech Mahindra misses earnings estimates with 16% drop in profit.,negative
Investors exit ICICI Bank after disappointing Q4 guidance.,negative
Wipro faces regulatory investigation over irregularities.,negative
Wipro misses earnings estimates with 10% drop in profit.,negative
Investors exit HDFC Bank after disappointing Q3 guidance.,negative
HDFC Bank reports a 4% decline in net profit.,negative
Tata Motors faces regulatory investigation over irregularities.,negative
Shares of Bharti Airtel surge after strong Q3 results.,positive
Power Grid reports a 21% decline in net profit.,negative
Asian Paints reports a 9% rise in quarterly revenue.,positive
Investors cheer as Infosys secures major contract worth INR 1975 crore.,positive
JSW Steel stock hits 52-week high on strong demand.,positive
Market participants await HDFC Bank quarterly results.,neutral
Market participants await Kotak Mahindra Bank quarterly results.,neutral
Asian Paints misses earnings estimates with 8% drop in profit.,negative
Tech Mahindra completes acquisition of Energy Solutions.,neutral
Bajaj Finance reports a 15% decline in net profit.,negative
Kotak Mahindra Bank reports a 7% rise in quarterly revenue.,positive
Analysts downgrade Power Grid citing poor performance.,negative
Adani Ports introduces a new product line in the domestic market.,neutral
Reliance Industries announces organizational restructuring.,neutral
ICICI Bank schedules board meeting for Q1.,neutral
Kotak Mahindra Bank posts losses of INR 2314 crore this quarter.,negative
HCL Technologies announces organizational restructuring.,neutral
HDFC Bank introduces a new product line in the domestic market.,neutral
Tech Mahindra announces leadership changes in key divisions.,neutral
Shares of TCS surge after strong Q1 results.,positive
UltraTech Cement announces organizational restructuring.,neutral
Shares of Adani Ports surge after strong Q2 results.,positive
Regulatory action against Hindustan Unilever triggers sell-off.,negative
Bharti Airtel faces legal challenges impacting market confidence.,negative
HDFC Bank announces leadership changes in key divisions.,neutral
Power Grid completes successful acquisition of Energy Solutions.,positive
Cipla announces leadership changes in key divisions.,neutral
Asian Paints posts losses of INR 3460 crore this quarter.,negative
Shares of Tata Motors fall after weak Q3 results.,negative
Bharti Airtel faces legal challenges impacting market confidence.,negative
Analysts upgrade Axis Bank on improved growth outlook.,positive
JSW Steel posts record profits of INR 1466 crore.,positive
Axis Bank introduces a new product line in the domestic market.,neutral
Investors exit Cipla after disappointing Q4 guidance.,negative
"Stocks To Watch: Titan, Tata Motors, CONCOR, Bajaj Finserv, Paytm, And Others. Stocks to watch: Shares of firms like Titan, Tata Motors, CONCOR, Bajaj Finserv, Paytm, and others will be in focus on Wednesday's trade",positive
Dr. Reddy's completes acquisition of Financial Corp.,neutral
SBI announces leadership changes in key divisions.,neutral
JSW Steel reports robust performance with revenue of INR 4121 crore in Q2.,positive
Bajaj Finance stock hits 52-week high on strong demand.,positive
Cipla posts record profits of INR 3362 crore.,positive
HCL Technologies reports robust performance with revenue of INR 2254 crore in Q2.,positive
Investors cheer as Kotak Mahindra Bank secures major contract worth INR 3530 crore.,positive
Wipro reports a 34% rise in quarterly revenue.,positive
Axis Bank announces leadership changes in key divisions.,neutral
Adani Ports beats market expectations with 29% profit growth.,positive
Reliance Industries announces organizational restructuring.,neutral
Kotak Mahindra Bank schedules board meeting for Q4.,neutral
Maruti Suzuki posts losses of INR 4072 crore this quarter.,negative
Analysts downgrade Bajaj Finance citing poor performance.,negative
Wipro beats market expectations with 26% profit growth.,positive
SBI introduces a new product line in the domestic market.,neutral
Market participants await ICICI Bank quarterly results.,neutral
TCS introduces a new product line in the domestic market.,neutral
Asian Paints reports robust performance with revenue of INR 2931 crore in Q3.,positive
Asian Paints posts record profits of INR 4078 crore.,positive
Investors exit Titan Company after disappointing Q2 guidance.,negative
Investors cheer as Kotak Mahindra Bank secures major contract worth INR 4867 crore.,positive
Adani Ports reports a 7% rise in quarterly revenue.,positive
Shares of Infosys trade flat amid mixed market sentiment.,neutral
Axis Bank stock hits 52-week high on strong demand.,positive
Shares of Reliance Industries trade flat amid mixed market sentiment.,neutral
Maruti Suzuki stock plunges 16% amid concerns over debt levels.,negative
ICICI Bank announces organizational restructuring.,neutral
HCL Technologies schedules board meeting for Q2.,neutral
Market participants await Kotak Mahindra Bank quarterly results.,neutral
Shares of Mahindra & Mahindra surge after strong Q1 results.,positive
Market participants await Mahindra & Mahindra quarterly results.,neutral
Kotak Mahindra Bank announces organizational restructuring.,neutral
Shares of Asian Paints trade flat amid mixed market sentiment.,neutral
Tata Motors faces regulatory investigation over irregularities.,negative
ICICI Bank announces organizational restructuring.,neutral
UltraTech Cement announces organizational restructuring.,neutral
Axis Bank reports a 6% decline in net profit.,negative
Bharti Airtel announces leadership changes in key divisions.,neutral
JSW Steel posts record profits of INR 2776 crore.,positive
UltraTech Cement reports robust performance with revenue of INR 1948 crore in Q4.,positive
HCL Technologies faces regulatory investigation over irregularities.,negative
Investors cheer as Cipla secures major contract worth INR 4503 crore.,positive
Mahindra & Mahindra faces legal challenges impacting market confidence.,negative
Market participants await Hindustan Unilever quarterly results.,neutral
Shares of Axis Bank surge after strong Q4 results.,positive
