text,manual_label
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-28.",negative
Nifty IT jumps 1.1% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-17.,positive
JSW Steel reports decline in net profit — Brokerage flags risks for Pharma; stock under pressure on 2025-09-14.,negative
UltraTech Cement sets record date for bonus issue — Update seen as neutral for Cement; limited impact on valuation as of 2024-12-27.,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2024-10-21.,neutral
JSW Steel clarifies on media reports — Update seen as neutral for Telecom; limited impact on valuation as of 2025-02-04.,neutral
DLF faces import duty hike pressure — Brokerage flags risks for IT; stock under pressure on 2024-10-03.,negative
Adani Ports reports decline in net profit — Brokerage flags risks for IT; stock under pressure on 2025-06-19.,negative
Export duty reimposed on select commodities; sentiment weak in Cement — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-23.,negative
Apollo Hospitals raises guidance for FY — Analysts cite strong execution in Pharma; shares gain on 2025-01-22.,positive
"Weak global cues: Nifty Pharma snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-02-05.",negative
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-05-03.,neutral
Budget expectations keep traders cautious; Nifty Bank little changed — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-20.,neutral
BSE Midcap slides 1.0% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-06.,negative
Bharti Airtel hit by adverse court ruling — Brokerage flags risks for Infra; stock under pressure on 2025-10-14.,negative
BSE Smallcap jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-12.,positive
BSE Smallcap ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-01-06.,neutral
Titan Company sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-02-08.,neutral
