text,manual_label,finbert_label,finetuned_label
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-28.",negative,positive,neutral
Nifty IT jumps 1.1% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-17.,positive,neutral,positive
JSW Steel reports decline in net profit — Brokerage flags risks for Pharma; stock under pressure on 2025-09-14.,negative,negative,negative
UltraTech Cement sets record date for bonus issue — Update seen as neutral for Cement; limited impact on valuation as of 2024-12-27.,neutral,positive,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2024-10-21.,neutral,positive,neutral
JSW Steel clarifies on media reports — Update seen as neutral for Telecom; limited impact on valuation as of 2025-02-04.,neutral,positive,neutral
DLF faces import duty hike pressure — Brokerage flags risks for IT; stock under pressure on 2024-10-03.,negative,negative,neutral
Adani Ports reports decline in net profit — Brokerage flags risks for IT; stock under pressure on 2025-06-19.,negative,negative,neutral
Export duty reimposed on select commodities; sentiment weak in Cement — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-23.,negative,negative,neutral
Apollo Hospitals raises guidance for FY — Analysts cite strong execution in Pharma; shares gain on 2025-01-22.,positive,neutral,positive
"Weak global cues: Nifty Pharma snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-02-05.",negative,negative,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-05-03.,neutral,positive,neutral
Budget expectations keep traders cautious; Nifty Bank little changed — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-20.,neutral,positive,positive
BSE Midcap slides 1.0% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-06.,negative,positive,neutral
Bharti Airtel hit by adverse court ruling — Brokerage flags risks for Infra; stock under pressure on 2025-10-14.,negative,negative,neutral
BSE Smallcap jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-12.,positive,neutral,positive
BSE Smallcap ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-01-06.,neutral,positive,neutral
Titan Company sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-02-08.,neutral,positive,positive
Paytm warns of slower demand — Brokerage flags risks for Cement; stock under pressure on 2025-06-14.,negative,negative,neutral
Nifty Pharma ends flat; gains in Telecom offset losses in IT — Market wrap highlights Telecom moves; domestic cues dominate on 2025-08-28.,neutral,positive,neutral
Bharti Airtel reports decline in net profit — Brokerage flags risks for Energy; stock under pressure on 2024-11-17.,negative,negative,neutral
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-03-16.,negative,negative,neutral
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-04-01.,negative,positive,neutral
DLF faces supply chain disruptions — Brokerage flags risks for Telecom; stock under pressure on 2025-08-06.,negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on FMCG — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-10-13.,positive,neutral,positive
UltraTech Cement gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2024-11-11.,positive,neutral,positive
Axis Bank announces share buyback — Analysts cite strong execution in Energy; shares gain on 2025-02-09.,positive,neutral,positive
Britannia Industries posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2025-02-23.,positive,neutral,positive
GST rationalization proposed; consumer names in Auto seen gaining — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2025-06-17.,positive,positive,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-10-18.,neutral,positive,neutral
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-26.,negative,negative,neutral
Divi's Laboratories reports decline in net profit — Brokerage flags risks for Metals; stock under pressure on 2025-03-03.,negative,negative,negative
NTPC announces strong margin expansion — Analysts cite strong execution in IT; shares gain on 2025-08-02.,positive,neutral,positive
Adani Green Energy schedules board meeting next week — Update seen as neutral for Pharma; limited impact on valuation as of 2025-02-16.,neutral,positive,neutral
PLI push lifts Metals; Nifty Pharma advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-04-29.,positive,neutral,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Telecom — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2025-01-10.,positive,neutral,positive
ICICI Bank reports margin contraction — Brokerage flags risks for Auto; stock under pressure on 2024-10-29.,negative,negative,neutral
GST Council defers decision; no immediate change for Auto — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-08-25.,neutral,positive,neutral
Nifty 50 hits fresh lifetime high; broad-based gains led by Energy — Market wrap highlights Energy moves; domestic cues dominate on 2025-09-30.,positive,neutral,positive
HDFC Bank approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-04-06.,neutral,positive,neutral
Tech Mahindra posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2024-12-29.,positive,neutral,positive
"RBI signals tighter liquidity; Nifty Bank drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-04-02.",negative,neutral,neutral
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-22.",negative,positive,neutral
Adani Ports warns of slower demand — Brokerage flags risks for IT; stock under pressure on 2025-02-18.,negative,negative,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-04-21.,neutral,positive,neutral
GST Council defers decision; no immediate change for FMCG — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2025-02-23.,neutral,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-06-15.,neutral,positive,neutral
Sun Pharma secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2024-10-21.,positive,neutral,positive
Adani Enterprises secures large overseas order — Analysts cite strong execution in Infra; shares gain on 2025-10-10.,positive,neutral,positive
PLI push lifts Cement; Sensex advances for third day — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-21.,positive,neutral,positive
Higher customs duty weighs on Cement; Nifty IT closes lower by 0.6% — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-09.,negative,positive,neutral
Nifty Bank ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-03-03.,neutral,positive,neutral
