text,manual_label,finbert_label
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-28.",negative,positive
Nifty IT jumps 1.1% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-17.,positive,neutral
JSW Steel reports decline in net profit — Brokerage flags risks for Pharma; stock under pressure on 2025-09-14.,negative,negative
UltraTech Cement sets record date for bonus issue — Update seen as neutral for Cement; limited impact on valuation as of 2024-12-27.,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2024-10-21.,neutral,positive
JSW Steel clarifies on media reports — Update seen as neutral for Telecom; limited impact on valuation as of 2025-02-04.,neutral,positive
DLF faces import duty hike pressure — Brokerage flags risks for IT; stock under pressure on 2024-10-03.,negative,negative
Adani Ports reports decline in net profit — Brokerage flags risks for IT; stock under pressure on 2025-06-19.,negative,negative
Export duty reimposed on select commodities; sentiment weak in Cement — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-23.,negative,negative
Apollo Hospitals raises guidance for FY — Analysts cite strong execution in Pharma; shares gain on 2025-01-22.,positive,neutral
"Weak global cues: Nifty Pharma snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-02-05.",negative,negative
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-05-03.,neutral,positive
Budget expectations keep traders cautious; Nifty Bank little changed — Market wrap highlights Metals moves; domestic cues dominate on 2025-05-20.,neutral,positive
BSE Midcap slides 1.0% amid global risk-off; metals drag — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-06.,negative,positive
Bharti Airtel hit by adverse court ruling — Brokerage flags risks for Infra; stock under pressure on 2025-10-14.,negative,negative
BSE Smallcap jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-12.,positive,neutral
BSE Smallcap ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-01-06.,neutral,positive
Titan Company sets record date for bonus issue — Update seen as neutral for Energy; limited impact on valuation as of 2025-02-08.,neutral,positive
Paytm warns of slower demand — Brokerage flags risks for Cement; stock under pressure on 2025-06-14.,negative,negative
Nifty Pharma ends flat; gains in Telecom offset losses in IT — Market wrap highlights Telecom moves; domestic cues dominate on 2025-08-28.,neutral,positive
Bharti Airtel reports decline in net profit — Brokerage flags risks for Energy; stock under pressure on 2024-11-17.,negative,negative
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-03-16.,negative,negative
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-04-01.,negative,positive
DLF faces supply chain disruptions — Brokerage flags risks for Telecom; stock under pressure on 2025-08-06.,negative,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on FMCG — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-10-13.,positive,neutral
UltraTech Cement gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2024-11-11.,positive,neutral
Axis Bank announces share buyback — Analysts cite strong execution in Energy; shares gain on 2025-02-09.,positive,neutral
Britannia Industries posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2025-02-23.,positive,neutral
GST rationalization proposed; consumer names in Auto seen gaining — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2025-06-17.,positive,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-10-18.,neutral,positive
Anti-dumping duty imposed; Infra stocks fall on cost concerns — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-26.,negative,negative
Divi's Laboratories reports decline in net profit — Brokerage flags risks for Metals; stock under pressure on 2025-03-03.,negative,negative
NTPC announces strong margin expansion — Analysts cite strong execution in IT; shares gain on 2025-08-02.,positive,neutral
Adani Green Energy schedules board meeting next week — Update seen as neutral for Pharma; limited impact on valuation as of 2025-02-16.,neutral,positive
PLI push lifts Metals; Nifty Pharma advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-04-29.,positive,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Telecom — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2025-01-10.,positive,neutral
ICICI Bank reports margin contraction — Brokerage flags risks for Auto; stock under pressure on 2024-10-29.,negative,negative
GST Council defers decision; no immediate change for Auto — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-08-25.,neutral,positive
Nifty 50 hits fresh lifetime high; broad-based gains led by Energy — Market wrap highlights Energy moves; domestic cues dominate on 2025-09-30.,positive,neutral
HDFC Bank approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-04-06.,neutral,positive
Tech Mahindra posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2024-12-29.,positive,neutral
"RBI signals tighter liquidity; Nifty Bank drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-04-02.",negative,neutral
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-22.",negative,positive
Adani Ports warns of slower demand — Brokerage flags risks for IT; stock under pressure on 2025-02-18.,negative,negative
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2025-04-21.,neutral,positive
GST Council defers decision; no immediate change for FMCG — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2025-02-23.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-06-15.,neutral,positive
Sun Pharma secures large overseas order — Analysts cite strong execution in Cement; shares gain on 2024-10-21.,positive,neutral
Adani Enterprises secures large overseas order — Analysts cite strong execution in Infra; shares gain on 2025-10-10.,positive,neutral
PLI push lifts Cement; Sensex advances for third day — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-21.,positive,neutral
Higher customs duty weighs on Cement; Nifty IT closes lower by 0.6% — Market wrap highlights Cement moves; domestic cues dominate on 2025-07-09.,negative,positive
Nifty Bank ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2025-03-03.,neutral,positive
Dr. Reddy's Laboratories beats analysts' estimates — Analysts cite strong execution in Pharma; shares gain on 2025-05-16.,positive,neutral
Power Grid Corporation shares fall sharply after results — Brokerage flags risks for Pharma; stock under pressure on 2025-08-08.,negative,negative
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-06-05.,neutral,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Energy — Traders on both NSE and BSE monitor implications; Nifty 50 reacts modestly on 2025-02-17.,positive,neutral
"Government cuts import duty on critical components, aiding Pharma — Traders on Dalal Street monitor implications; Nifty Auto reacts modestly on 2025-08-29.",positive,positive
Sensex slides 1.0% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2024-11-04.,negative,positive
PLI push lifts Cement; Nifty Pharma advances for third day — Market wrap highlights Cement moves; domestic cues dominate on 2025-04-07.,positive,neutral
Hindustan Unilever misses earnings estimates — Brokerage flags risks for Energy; stock under pressure on 2024-12-01.,negative,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Telecom — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2024-11-23.,positive,neutral
GST Council defers decision; no immediate change for FMCG — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2025-08-04.,neutral,positive
Infosys raises guidance for FY — Analysts cite strong execution in FMCG; shares gain on 2025-08-16.,positive,neutral
Vedanta posts double-digit revenue growth — Analysts cite strong execution in Pharma; shares gain on 2025-02-24.,positive,neutral
Bajaj Auto posts double-digit revenue growth — Analysts cite strong execution in Telecom; shares gain on 2024-12-18.,positive,neutral
Nifty Bank slides 1.6% amid global risk-off; metals drag — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-03.,negative,positive
JSW Steel sets record date for bonus issue — Update seen as neutral for IT; limited impact on valuation as of 2025-04-08.,neutral,positive
Coal India receives upgrade from major brokerage — Analysts cite strong execution in Auto; shares gain on 2025-08-25.,positive,neutral
GST Council defers decision; no immediate change for Metals — Traders on both NSE and BSE monitor implications; Sensex reacts modestly on 2025-03-25.,neutral,positive
Bharti Airtel schedules board meeting next week — Update seen as neutral for Energy; limited impact on valuation as of 2024-11-09.,neutral,positive
Paytm reports record quarterly profit — Analysts cite strong execution in Cement; shares gain on 2025-09-19.,positive,neutral
Market breadth mixed as Nifty IT oscillates in narrow range — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-18.,neutral,positive
Higher customs duty weighs on Auto; Nifty IT closes lower by 1.5% — Market wrap highlights Auto moves; domestic cues dominate on 2024-12-13.,negative,positive
Axis Bank announces share buyback — Analysts cite strong execution in Pharma; shares gain on 2025-06-08.,positive,neutral
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights IT moves; domestic cues dominate on 2025-06-15.",negative,positive
Lower import duties boost Pharma stocks; Sensex ends higher by 0.4% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-09-30.,positive,neutral
Bharti Airtel raises guidance for FY — Analysts cite strong execution in Banking; shares gain on 2025-02-27.,positive,neutral
Market breadth mixed as Nifty 50 oscillates in narrow range — Market wrap highlights Energy moves; domestic cues dominate on 2025-09-22.,neutral,positive
Nifty Pharma jumps 0.4% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-02-11.,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Infra — Traders on NSE monitor implications; BSE Smallcap reacts modestly on 2024-10-15.,negative,negative
Tariff hike on key inputs to hit margins of Banking companies — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2025-09-11.,negative,positive
Zomato clarifies on media reports — Update seen as neutral for Cement; limited impact on valuation as of 2024-10-15.,neutral,positive
DLF issues weak guidance — Brokerage flags risks for Telecom; stock under pressure on 2025-02-24.,negative,negative
BSE Midcap slides 1.6% amid global risk-off; metals drag — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-15.,negative,positive
GST rationalization proposed; consumer names in Telecom seen gaining — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2025-02-25.,positive,positive
FTA progress with EU seen benefiting exporters; brokerage upbeat on Infra — Traders on Dalal Street monitor implications; BSE Midcap reacts modestly on 2025-03-16.,positive,neutral
Weekly expiry keeps Nifty Auto choppy; stock-specific action dominates — Market wrap highlights Infra moves; domestic cues dominate on 2025-04-06.,neutral,positive
Tariff hike on key inputs to hit margins of Energy companies — Traders on NSE monitor implications; Nifty 50 reacts modestly on 2025-08-28.,negative,positive
Bajaj Auto shares surge after robust earnings — Analysts cite strong execution in Metals; shares gain on 2025-08-09.,positive,neutral
PLI push lifts Banking; Nifty Auto advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2024-11-08.,positive,neutral
GST Council defers decision; no immediate change for Infra — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-11.,neutral,positive
HCL Technologies hit by adverse court ruling — Brokerage flags risks for Cement; stock under pressure on 2025-06-28.,negative,negative
Grasim Industries reports decline in net profit — Brokerage flags risks for Auto; stock under pressure on 2025-04-18.,negative,negative
Tariff hike on key inputs to hit margins of Metals companies — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-03-09.,negative,positive
Export duty reimposed on select commodities; sentiment weak in Cement — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2025-09-30.,negative,negative
HDFC Life approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-04-18.,neutral,positive
