text,label
Shares of Axis Bank trade flat amid mixed market sentiment.,neutral
Asian Paints stock plunges 14% amid concerns over debt levels.,negative
Infosys stock plunges 6% amid concerns over debt levels.,negative
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
Kotak Mahindra Bank stock hits 52-week high on strong demand.,positive
Shares of Hindustan Unilever fall after weak Q3 results.,negative
Titan Company introduces a new product line in the domestic market.,neutral
Infosys reports a 12% rise in quarterly revenue.,positive
Analysts downgrade Hindustan Unilever citing poor performance.,negative
Kotak Mahindra Bank faces regulatory investigation over irregularities.,negative
Shares of Sun Pharma surge after strong Q1 results.,positive
Bharti Airtel introduces a new product line in the domestic market.,neutral
Dr. Reddy's reports robust performance with revenue of INR 912 crore in Q2.,positive
Dr. Reddy's announces organizational restructuring.,neutral
Axis Bank stock hits 52-week high on strong demand.,positive
Tata Motors announces 20% increase in dividend payout.,positive
ICICI Bank stock plunges 17% amid concerns over debt levels.,negative
Infosys beats market expectations with 35% profit growth.,positive
UltraTech Cement reports robust performance with revenue of INR 2415 crore in Q3.,positive
UltraTech Cement faces legal challenges impacting market confidence.,negative
Infosys posts losses of INR 3558 crore this quarter.,negative
ICICI Bank stock hits 52-week high on strong demand.,positive
Power Grid reports a 21% decline in net profit.,negative
Shares of Power Grid fall after weak Q4 results.,negative
Infosys announces 22% increase in dividend payout.,positive
Dr. Reddy's schedules board meeting for Q3.,neutral
Sun Pharma posts losses of INR 4130 crore this quarter.,negative
Tata Motors reports robust performance with revenue of INR 2060 crore in Q2.,positive
Adani Ports introduces a new product line in the domestic market.,neutral
Shares of HCL Technologies fall after weak Q1 results.,negative
Dr. Reddy's reports a 24% decline in net profit.,negative
ICICI Bank announces organizational restructuring.,neutral
JSW Steel reports robust performance with revenue of INR 4701 crore in Q3.,positive
Shares of Tech Mahindra trade flat amid mixed market sentiment.,neutral
Mahindra & Mahindra introduces a new product line in the domestic market.,neutral
Axis Bank schedules board meeting for Q2.,neutral
Shares of TCS trade flat amid mixed market sentiment.,neutral
Investors exit Adani Ports after disappointing Q2 guidance.,negative
Market participants await Kotak Mahindra Bank quarterly results.,neutral
Wipro completes acquisition of Financial Corp.,neutral
Bharti Airtel faces legal challenges impacting market confidence.,negative
Cipla posts record profits of INR 2193 crore.,positive
Hindustan Unilever schedules board meeting for Q2.,neutral
Bharti Airtel announces leadership changes in key divisions.,neutral
Axis Bank stock plunges 21% amid concerns over debt levels.,negative
Hindustan Unilever stock plunges 22% amid concerns over debt levels.,negative
Market participants await Cipla quarterly results.,neutral
Asian Paints reports robust performance with revenue of INR 2931 crore in Q3.,positive
Shares of Bajaj Finance fall after weak Q3 results.,negative
Hindustan Unilever reports a 25% decline in net profit.,negative
Mahindra & Mahindra completes acquisition of Industrial Group.,neutral
Shares of HDFC Bank fall after weak Q1 results.,negative
Shares of TCS trade flat amid mixed market sentiment.,neutral
Adani Ports beats market expectations with 31% profit growth.,positive
ITC announces organizational restructuring.,neutral
Adani Ports introduces a new product line in the domestic market.,neutral
JSW Steel completes acquisition of Capital Ltd.,neutral
Sun Pharma reports robust performance with revenue of INR 260 crore in Q4.,positive
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Market participants await Mahindra & Mahindra quarterly results.,neutral
Tata Motors reports a 24% decline in net profit.,negative
Market participants await Wipro quarterly results.,neutral
Axis Bank completes acquisition of Digital Services.,neutral
JSW Steel reports a 30% rise in quarterly revenue.,positive
Shares of Wipro fall after weak Q4 results.,negative
Shares of HCL Technologies trade flat amid mixed market sentiment.,neutral
Adani Ports misses earnings estimates with 16% drop in profit.,negative
JSW Steel stock plunges 3% amid concerns over debt levels.,negative
Reliance Industries schedules board meeting for Q2.,neutral
HDFC Bank misses earnings estimates with 16% drop in profit.,negative
Investors cheer as SBI secures major contract worth INR 2699 crore.,positive
Asian Paints stock hits 52-week high on strong demand.,positive
Tata Motors reports a 22% decline in net profit.,negative
Market participants await ITC quarterly results.,neutral
Investors exit JSW Steel after disappointing Q3 guidance.,negative
Adani Ports completes successful acquisition of Tech Solutions.,positive
Wipro posts losses of INR 1019 crore this quarter.,negative
Infosys announces 14% increase in dividend payout.,positive
Shares of Reliance Industries trade flat amid mixed market sentiment.,neutral
Asian Paints introduces a new product line in the domestic market.,neutral
TCS posts losses of INR 4075 crore this quarter.,negative
TCS reports robust performance with revenue of INR 3041 crore in Q1.,positive
ITC stock hits 52-week high on strong demand.,positive
Investors cheer as Reliance Industries secures major contract worth INR 3056 crore.,positive
Shares of Maruti Suzuki surge after strong Q2 results.,positive
Tata Motors reports a 20% decline in net profit.,negative
Axis Bank reports a 20% rise in quarterly revenue.,positive
Axis Bank introduces a new product line in the domestic market.,neutral
Bharti Airtel stock hits 52-week high on strong demand.,positive
Market participants await Bajaj Finance quarterly results.,neutral
Shares of ICICI Bank fall after weak Q3 results.,negative
Hindustan Unilever reports a 23% decline in net profit.,negative
Investors cheer as Tata Motors secures major contract worth INR 241 crore.,positive
Regulatory action against ICICI Bank triggers sell-off.,negative
Market participants await HDFC Bank quarterly results.,neutral
Regulatory action against Maruti Suzuki triggers sell-off.,negative
Market participants await Titan Company quarterly results.,neutral
Axis Bank stock hits 52-week high on strong demand.,positive
Infosys announces organizational restructuring.,neutral
Maruti Suzuki announces organizational restructuring.,neutral
Axis Bank announces leadership changes in key divisions.,neutral
HDFC Bank announces 14% increase in dividend payout.,positive
JSW Steel reports a 12% rise in quarterly revenue.,positive
UltraTech Cement reports robust performance with revenue of INR 423 crore in Q1.,positive
Shares of Mahindra & Mahindra surge after strong Q3 results.,positive
Wipro announces 30% increase in dividend payout.,positive
HDFC Bank faces regulatory investigation over irregularities.,negative
Sun Pharma posts record profits of INR 4703 crore.,positive
HCL Technologies misses earnings estimates with 21% drop in profit.,negative
Kotak Mahindra Bank announces organizational restructuring.,neutral
Adani Ports announces organizational restructuring.,neutral
Investors exit HDFC Bank after disappointing Q3 guidance.,negative
Shares of Axis Bank fall after weak Q4 results.,negative
Investors exit Sun Pharma after disappointing Q1 guidance.,negative
Bharti Airtel reports robust performance with revenue of INR 4732 crore in Q1.,positive
Reliance Industries reports a 11% decline in net profit.,negative
ICICI Bank introduces a new product line in the domestic market.,neutral
Investors exit Tata Motors after disappointing Q3 guidance.,negative
HDFC Bank stock plunges 16% amid concerns over debt levels.,negative
Cipla posts record profits of INR 762 crore.,positive
Investors cheer as Axis Bank secures major contract worth INR 3565 crore.,positive
Cipla completes successful acquisition of Financial Corp.,positive
Maruti Suzuki faces legal challenges impacting market confidence.,negative
Shares of HDFC Bank trade flat amid mixed market sentiment.,neutral
Dr. Reddy's reports robust performance with revenue of INR 4541 crore in Q1.,positive
Shares of Adani Ports fall after weak Q4 results.,negative
Bharti Airtel completes acquisition of Tech Solutions.,neutral
Regulatory action against Power Grid triggers sell-off.,negative
Shares of Bharti Airtel trade flat amid mixed market sentiment.,neutral
Shares of Tata Motors fall after weak Q2 results.,negative
Shares of Bharti Airtel trade flat amid mixed market sentiment.,neutral
Sun Pharma faces legal challenges impacting market confidence.,negative
Reliance Industries stock hits 52-week high on strong demand.,positive
Shares of ITC fall after weak Q1 results.,negative
Market participants await Wipro quarterly results.,neutral
Sun Pharma stock plunges 12% amid concerns over debt levels.,negative
Cipla schedules board meeting for Q4.,neutral
UltraTech Cement completes successful acquisition of Industrial Group.,positive
Tata Motors announces leadership changes in key divisions.,neutral
Investors cheer as SBI secures major contract worth INR 4965 crore.,positive
Investors exit HCL Technologies after disappointing Q2 guidance.,negative
Analysts upgrade Adani Ports on improved growth outlook.,positive
ITC introduces a new product line in the domestic market.,neutral
Tech Mahindra beats market expectations with 35% profit growth.,positive
Regulatory action against Maruti Suzuki triggers sell-off.,negative
Reliance Industries stock hits 52-week high on strong demand.,positive
Infosys misses earnings estimates with 19% drop in profit.,negative
Market participants await Mahindra & Mahindra quarterly results.,neutral
Analysts upgrade Hindustan Unilever on improved growth outlook.,positive
HDFC Bank completes successful acquisition of Tech Solutions.,positive
Adani Ports completes acquisition of Logistics Inc.,neutral
Analysts downgrade ICICI Bank citing poor performance.,negative
Investors exit Hindustan Unilever after disappointing Q1 guidance.,negative
Tech Mahindra schedules board meeting for Q4.,neutral
UltraTech Cement completes acquisition of Logistics Inc.,neutral
Bharti Airtel faces legal challenges impacting market confidence.,negative
Hindustan Unilever posts losses of INR 1135 crore this quarter.,negative
Tech Mahindra introduces a new product line in the domestic market.,neutral
Regulatory action against Infosys triggers sell-off.,negative
Infosys faces legal challenges impacting market confidence.,negative
Asian Paints reports robust performance with revenue of INR 360 crore in Q1.,positive
Investors exit Sun Pharma after disappointing Q3 guidance.,negative
Bharti Airtel posts record profits of INR 2368 crore.,positive
Maruti Suzuki announces 32% increase in dividend payout.,positive
Market participants await ITC quarterly results.,neutral
Asian Paints announces 28% increase in dividend payout.,positive
Analysts upgrade Dr. Reddy's on improved growth outlook.,positive
Shares of Sun Pharma fall after weak Q4 results.,negative
Bajaj Finance announces 13% increase in dividend payout.,positive
Bharti Airtel beats market expectations with 31% profit growth.,positive
Market participants await Mahindra & Mahindra quarterly results.,neutral
Regulatory action against Maruti Suzuki triggers sell-off.,negative
JSW Steel misses earnings estimates with 17% drop in profit.,negative
HCL Technologies completes acquisition of Industrial Group.,neutral
TCS completes successful acquisition of Logistics Inc.,positive
Infosys stock hits 52-week high on strong demand.,positive
Shares of Axis Bank fall after weak Q3 results.,negative
Tata Motors introduces a new product line in the domestic market.,neutral
UltraTech Cement introduces a new product line in the domestic market.,neutral
Power Grid completes acquisition of Financial Corp.,neutral
Asian Paints stock hits 52-week high on strong demand.,positive
HCL Technologies misses earnings estimates with 21% drop in profit.,negative
Shares of Mahindra & Mahindra surge after strong Q4 results.,positive
Analysts downgrade Bharti Airtel citing poor performance.,negative
Shares of Reliance Industries trade flat amid mixed market sentiment.,neutral
ICICI Bank misses earnings estimates with 6% drop in profit.,negative
Hindustan Unilever announces organizational restructuring.,neutral
HDFC Bank announces leadership changes in key divisions.,neutral
Cipla reports a 22% decline in net profit.,negative
Shares of Bajaj Finance fall after weak Q4 results.,negative
HDFC Bank misses earnings estimates with 11% drop in profit.,negative
Analysts upgrade Asian Paints on improved growth outlook.,positive
Analysts upgrade Tata Motors on improved growth outlook.,positive
Shares of Adani Ports surge after strong Q2 results.,positive
Investors exit Axis Bank after disappointing Q2 guidance.,negative
Investors cheer as Maruti Suzuki secures major contract worth INR 4642 crore.,positive
Investors cheer as Sun Pharma secures major contract worth INR 4964 crore.,positive
Kotak Mahindra Bank beats market expectations with 34% profit growth.,positive
HDFC Bank stock plunges 6% amid concerns over debt levels.,negative
Maruti Suzuki misses earnings estimates with 17% drop in profit.,negative
Sun Pharma stock plunges 6% amid concerns over debt levels.,negative
Shares of Titan Company fall after weak Q4 results.,negative
Tech Mahindra posts losses of INR 4791 crore this quarter.,negative
Titan Company reports robust performance with revenue of INR 269 crore in Q3.,positive
ITC stock hits 52-week high on strong demand.,positive
Infosys introduces a new product line in the domestic market.,neutral
Kotak Mahindra Bank introduces a new product line in the domestic market.,neutral
Adani Ports posts losses of INR 437 crore this quarter.,negative
Regulatory action against Bharti Airtel triggers sell-off.,negative
JSW Steel announces leadership changes in key divisions.,neutral
Investors exit Bajaj Finance after disappointing Q2 guidance.,negative
Shares of Asian Paints surge after strong Q2 results.,positive
HDFC Bank announces leadership changes in key divisions.,neutral
HCL Technologies faces legal challenges impacting market confidence.,negative
Cipla schedules board meeting for Q2.,neutral
Adani Ports beats market expectations with 19% profit growth.,positive
Shares of Mahindra & Mahindra trade flat amid mixed market sentiment.,neutral
Bharti Airtel schedules board meeting for Q3.,neutral
Shares of HCL Technologies surge after strong Q2 results.,positive
ICICI Bank stock hits 52-week high on strong demand.,positive
Axis Bank schedules board meeting for Q4.,neutral
Shares of Mahindra & Mahindra surge after strong Q4 results.,positive
Kotak Mahindra Bank stock hits 52-week high on strong demand.,positive
Cipla stock hits 52-week high on strong demand.,positive
ITC posts losses of INR 3069 crore this quarter.,negative
Investors exit Power Grid after disappointing Q2 guidance.,negative
Tata Motors announces leadership changes in key divisions.,neutral
Mahindra & Mahindra announces 32% increase in dividend payout.,positive
Tech Mahindra schedules board meeting for Q3.,neutral
JSW Steel stock plunges 13% amid concerns over debt levels.,negative
Sun Pharma reports a 35% rise in quarterly revenue.,positive
Titan Company beats market expectations with 17% profit growth.,positive
Maruti Suzuki stock hits 52-week high on strong demand.,positive
ICICI Bank reports robust performance with revenue of INR 2148 crore in Q1.,positive
ITC reports a 11% rise in quarterly revenue.,positive
Investors exit Bharti Airtel after disappointing Q3 guidance.,negative
JSW Steel announces organizational restructuring.,neutral
Investors exit Wipro after disappointing Q4 guidance.,negative
Analysts downgrade Bharti Airtel citing poor performance.,negative
Bajaj Finance faces regulatory investigation over irregularities.,negative
Market participants await Mahindra & Mahindra quarterly results.,neutral
ICICI Bank beats market expectations with 10% profit growth.,positive
UltraTech Cement misses earnings estimates with 12% drop in profit.,negative
Shares of Sun Pharma trade flat amid mixed market sentiment.,neutral
Sun Pharma announces leadership changes in key divisions.,neutral
Tech Mahindra reports robust performance with revenue of INR 2320 crore in Q1.,positive
Mahindra & Mahindra announces leadership changes in key divisions.,neutral
Analysts downgrade Adani Ports citing poor performance.,negative
Mahindra & Mahindra posts record profits of INR 4050 crore.,positive
ICICI Bank posts record profits of INR 4577 crore.,positive
Tata Motors announces 8% increase in dividend payout.,positive
HCL Technologies stock hits 52-week high on strong demand.,positive
Axis Bank stock hits 52-week high on strong demand.,positive
Kotak Mahindra Bank completes successful acquisition of Logistics Inc.,positive
SBI introduces a new product line in the domestic market.,neutral
JSW Steel faces legal challenges impacting market confidence.,negative
Sun Pharma posts record profits of INR 1526 crore.,positive
SBI stock plunges 17% amid concerns over debt levels.,negative
Bajaj Finance stock hits 52-week high on strong demand.,positive
Kotak Mahindra Bank schedules board meeting for Q2.,neutral
Market participants await Tata Motors quarterly results.,neutral
JSW Steel beats market expectations with 28% profit growth.,positive
Sun Pharma faces legal challenges impacting market confidence.,negative
JSW Steel announces leadership changes in key divisions.,neutral
Tech Mahindra introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra introduces a new product line in the domestic market.,neutral
Kotak Mahindra Bank introduces a new product line in the domestic market.,neutral
Market participants await Cipla quarterly results.,neutral
Axis Bank announces leadership changes in key divisions.,neutral
Analysts upgrade Mahindra & Mahindra on improved growth outlook.,positive
Market participants await ICICI Bank quarterly results.,neutral
Power Grid reports a 24% decline in net profit.,negative
Kotak Mahindra Bank beats market expectations with 25% profit growth.,positive
