text,label
UltraTech Cement stock hits 52-week high on strong demand.,positive
SBI stock plunges 23% amid concerns over debt levels.,negative
Tata Motors reports a 15% rise in quarterly revenue.,positive
Analysts downgrade Hindustan Unilever citing poor performance.,negative
Kotak Mahindra Bank schedules board meeting for Q2.,neutral
Analysts downgrade Dr. Reddy's citing poor performance.,negative
Analysts downgrade Axis Bank citing poor performance.,negative
Reliance Industries beats market expectations with 21% profit growth.,positive
Asian Paints announces organizational restructuring.,neutral
UltraTech Cement completes successful acquisition of Logistics Inc.,positive
Tech Mahindra completes successful acquisition of Digital Services.,positive
ICICI Bank posts losses of INR 2420 crore this quarter.,negative
Axis Bank completes acquisition of Industrial Group.,neutral
SBI posts record profits of INR 4121 crore.,positive
UltraTech Cement misses earnings estimates with 14% drop in profit.,negative
Market participants await SBI quarterly results.,neutral
Adani Ports stock hits 52-week high on strong demand.,positive
Hindustan Unilever stock plunges 12% amid concerns over debt levels.,negative
Tech Mahindra reports a 8% decline in net profit.,negative
HCL Technologies introduces a new product line in the domestic market.,neutral
Wipro posts losses of INR 1657 crore this quarter.,negative
HCL Technologies completes acquisition of Industrial Group.,neutral
Investors cheer as TCS secures major contract worth INR 4880 crore.,positive
Kotak Mahindra Bank stock plunges 14% amid concerns over debt levels.,negative
HCL Technologies completes acquisition of Logistics Inc.,neutral
Maruti Suzuki faces regulatory investigation over irregularities.,negative
Tech Mahindra reports a 28% rise in quarterly revenue.,positive
Regulatory action against HDFC Bank triggers sell-off.,negative
Dr. Reddy's introduces a new product line in the domestic market.,neutral
Market participants await Hindustan Unilever quarterly results.,neutral
Adani Ports schedules board meeting for Q1.,neutral
Analysts downgrade Asian Paints citing poor performance.,negative
Asian Paints stock hits 52-week high on strong demand.,positive
Market participants await Sun Pharma quarterly results.,neutral
Power Grid schedules board meeting for Q2.,neutral
Cipla posts record profits of INR 3362 crore.,positive
JSW Steel schedules board meeting for Q2.,neutral
Bharti Airtel reports robust performance with revenue of INR 4635 crore in Q1.,positive
TCS completes successful acquisition of Tech Solutions.,positive
Dr. Reddy's reports robust performance with revenue of INR 2865 crore in Q1.,positive
Market participants await Bajaj Finance quarterly results.,neutral
Regulatory action against Tata Motors triggers sell-off.,negative
Adani Ports introduces a new product line in the domestic market.,neutral
Axis Bank faces regulatory investigation over irregularities.,negative
Adani Ports reports a 16% decline in net profit.,negative
Analysts downgrade Adani Ports citing poor performance.,negative
Kotak Mahindra Bank stock hits 52-week high on strong demand.,positive
Cipla announces leadership changes in key divisions.,neutral
TCS beats market expectations with 10% profit growth.,positive
Mahindra & Mahindra faces legal challenges impacting market confidence.,negative
Power Grid misses earnings estimates with 4% drop in profit.,negative
Axis Bank stock hits 52-week high on strong demand.,positive
ITC announces leadership changes in key divisions.,neutral
Shares of Dr. Reddy's fall after weak Q4 results.,negative
Sun Pharma announces leadership changes in key divisions.,neutral
ICICI Bank schedules board meeting for Q3.,neutral
Regulatory action against HDFC Bank triggers sell-off.,negative
Shares of Bajaj Finance trade flat amid mixed market sentiment.,neutral
JSW Steel announces 35% increase in dividend payout.,positive
Reliance Industries introduces a new product line in the domestic market.,neutral
Analysts upgrade TCS on improved growth outlook.,positive
Investors cheer as JSW Steel secures major contract worth INR 2068 crore.,positive
Investors exit Tata Motors after disappointing Q3 guidance.,negative
Maruti Suzuki introduces a new product line in the domestic market.,neutral
Sun Pharma announces leadership changes in key divisions.,neutral
HDFC Bank schedules board meeting for Q2.,neutral
UltraTech Cement introduces a new product line in the domestic market.,neutral
Sun Pharma introduces a new product line in the domestic market.,neutral
Market participants await TCS quarterly results.,neutral
Mahindra & Mahindra schedules board meeting for Q4.,neutral
Shares of Power Grid fall after weak Q4 results.,negative
Market participants await Bajaj Finance quarterly results.,neutral
TCS announces 17% increase in dividend payout.,positive
Hindustan Unilever announces 28% increase in dividend payout.,positive
Bajaj Finance reports a 18% decline in net profit.,negative
UltraTech Cement announces organizational restructuring.,neutral
Asian Paints misses earnings estimates with 8% drop in profit.,negative
Reliance Industries introduces a new product line in the domestic market.,neutral
Mahindra & Mahindra faces regulatory investigation over irregularities.,negative
Axis Bank announces leadership changes in key divisions.,neutral
Bajaj Finance stock hits 52-week high on strong demand.,positive
Tata Motors completes acquisition of Tech Solutions.,neutral
Dr. Reddy's announces organizational restructuring.,neutral
Infosys faces regulatory investigation over irregularities.,negative
Shares of Infosys trade flat amid mixed market sentiment.,neutral
Shares of ITC surge after strong Q2 results.,positive
Infosys reports a 12% decline in net profit.,negative
Hindustan Unilever completes successful acquisition of Energy Solutions.,positive
Maruti Suzuki faces legal challenges impacting market confidence.,negative
Hindustan Unilever schedules board meeting for Q4.,neutral
Investors cheer as HCL Technologies secures major contract worth INR 2827 crore.,positive
Tata Motors misses earnings estimates with 3% drop in profit.,negative
Hindustan Unilever announces 35% increase in dividend payout.,positive
JSW Steel announces organizational restructuring.,neutral
Asian Paints posts losses of INR 2920 crore this quarter.,negative
Cipla completes acquisition of Capital Ltd.,neutral
ITC reports a 19% rise in quarterly revenue.,positive
Regulatory action against Wipro triggers sell-off.,negative
Hindustan Unilever stock hits 52-week high on strong demand.,positive
Kotak Mahindra Bank reports a 5% decline in net profit.,negative
Cipla stock hits 52-week high on strong demand.,positive
JSW Steel stock hits 52-week high on strong demand.,positive
Infosys faces legal challenges impacting market confidence.,negative
Hindustan Unilever posts losses of INR 3445 crore this quarter.,negative
Shares of Kotak Mahindra Bank fall after weak Q4 results.,negative
Maruti Suzuki faces legal challenges impacting market confidence.,negative
Analysts upgrade Titan Company on improved growth outlook.,positive
Market participants await JSW Steel quarterly results.,neutral
Analysts downgrade UltraTech Cement citing poor performance.,negative
Power Grid announces 12% increase in dividend payout.,positive
Cipla beats market expectations with 28% profit growth.,positive
Analysts downgrade Dr. Reddy's citing poor performance.,negative
Adani Ports faces legal challenges impacting market confidence.,negative
Regulatory action against Sun Pharma triggers sell-off.,negative
Kotak Mahindra Bank stock plunges 17% amid concerns over debt levels.,negative
Mahindra & Mahindra faces regulatory investigation over irregularities.,negative
Dr. Reddy's faces legal challenges impacting market confidence.,negative
Infosys announces 21% increase in dividend payout.,positive
Kotak Mahindra Bank announces organizational restructuring.,neutral
Axis Bank announces leadership changes in key divisions.,neutral
Regulatory action against Bajaj Finance triggers sell-off.,negative
Investors exit Bharti Airtel after disappointing Q4 guidance.,negative
Market participants await Bharti Airtel quarterly results.,neutral
Hindustan Unilever faces regulatory investigation over irregularities.,negative
Market participants await Sun Pharma quarterly results.,neutral
Cipla posts record profits of INR 892 crore.,positive
Infosys schedules board meeting for Q1.,neutral
Adani Ports misses earnings estimates with 24% drop in profit.,negative
Wipro faces regulatory investigation over irregularities.,negative
Analysts downgrade Adani Ports citing poor performance.,negative
Dr. Reddy's announces 9% increase in dividend payout.,positive
Power Grid posts record profits of INR 3906 crore.,positive
Wipro completes successful acquisition of Financial Corp.,positive
Maruti Suzuki reports a 30% rise in quarterly revenue.,positive
SBI reports robust performance with revenue of INR 539 crore in Q2.,positive
Bharti Airtel faces legal challenges impacting market confidence.,negative
Bajaj Finance announces leadership changes in key divisions.,neutral
Shares of Reliance Industries surge after strong Q1 results.,positive
SBI faces regulatory investigation over irregularities.,negative
UltraTech Cement completes acquisition of Capital Ltd.,neutral
Sun Pharma beats market expectations with 22% profit growth.,positive
Mahindra & Mahindra reports robust performance with revenue of INR 3689 crore in Q1.,positive
UltraTech Cement introduces a new product line in the domestic market.,neutral
Analysts upgrade Infosys on improved growth outlook.,positive
Kotak Mahindra Bank reports a 34% rise in quarterly revenue.,positive
Maruti Suzuki announces leadership changes in key divisions.,neutral
Analysts downgrade Tech Mahindra citing poor performance.,negative
Reliance Industries faces legal challenges impacting market confidence.,negative
Regulatory action against Bharti Airtel triggers sell-off.,negative
Analysts downgrade UltraTech Cement citing poor performance.,negative
Adani Ports announces 23% increase in dividend payout.,positive
Shares of Wipro fall after weak Q2 results.,negative
Maruti Suzuki schedules board meeting for Q2.,neutral
Mahindra & Mahindra faces legal challenges impacting market confidence.,negative
Axis Bank announces 13% increase in dividend payout.,positive
Bajaj Finance stock plunges 17% amid concerns over debt levels.,negative
Tech Mahindra stock plunges 17% amid concerns over debt levels.,negative
Infosys introduces a new product line in the domestic market.,neutral
Reliance Industries announces leadership changes in key divisions.,neutral
Tata Motors posts record profits of INR 4982 crore.,positive
Adani Ports completes successful acquisition of Logistics Inc.,positive
SBI completes successful acquisition of Digital Services.,positive
ITC announces leadership changes in key divisions.,neutral
Maruti Suzuki introduces a new product line in the domestic market.,neutral
HCL Technologies announces leadership changes in key divisions.,neutral
Analysts downgrade ICICI Bank citing poor performance.,negative
ITC faces legal challenges impacting market confidence.,negative
Market participants await Tech Mahindra quarterly results.,neutral
